,dataset,n_parameters,train_time_sec,perturbation,all_r2,all_r2dx,avg_r2,avg_r2dx,R2_real,R2_x1,mode
49,perturb_raw.h5ad,1836216,467.7049427032471,BCL2L1,0.9952334,-2.1059694,0.9636139273643494,-0.8870055079460144,-2.1059694,0.9952334,cpa
50,perturb_raw.h5ad,1836216,467.7049427032471,BCS1L,0.98964185,-1.6573942,0.9636139273643494,-0.8870055079460144,-1.6573942,0.98964185,cpa
51,perturb_raw.h5ad,1836216,467.7049427032471,BOP1,0.9968063,0.45350325,0.9636139273643494,-0.8870055079460144,0.45350325,0.9968063,cpa
52,perturb_raw.h5ad,1836216,467.7049427032471,BPTF,0.9691511,-0.31338978,0.9636139273643494,-0.8870055079460144,-0.31338978,0.9691511,cpa
53,perturb_raw.h5ad,1836216,467.7049427032471,BRIP1,0.96255016,-0.42613924,0.9636139273643494,-0.8870055079460144,-0.42613924,0.96255016,cpa
54,perturb_raw.h5ad,1836216,467.7049427032471,BTF3,0.9404751,-0.046434045,0.9636139273643494,-0.8870055079460144,-0.046434045,0.9404751,cpa
55,perturb_raw.h5ad,1836216,467.7049427032471,BTF3L4,0.99244875,-3.4791098,0.9636139273643494,-0.8870055079460144,-3.4791098,0.99244875,cpa
56,perturb_raw.h5ad,1836216,467.7049427032471,BUB1B,0.9434846,-0.121314764,0.9636139273643494,-0.8870055079460144,-0.121314764,0.9434846,cpa
57,perturb_raw.h5ad,1836216,467.7049427032471,C14orf178,0.89131296,0.18569869,0.9636139273643494,-0.8870055079460144,0.18569869,0.89131296,cpa
58,perturb_raw.h5ad,1836216,467.7049427032471,C16orf86,0.99362075,-5.5574837,0.9636139273643494,-0.8870055079460144,-5.5574837,0.99362075,cpa
59,perturb_raw.h5ad,1836216,467.7049427032471,C17orf58,0.970859,-0.5522301,0.9636139273643494,-0.8870055079460144,-0.5522301,0.970859,cpa
60,perturb_raw.h5ad,1836216,467.7049427032471,C1orf109,0.98769593,-1.7863185,0.9636139273643494,-0.8870055079460144,-1.7863185,0.98769593,cpa
61,perturb_raw.h5ad,1836216,467.7049427032471,C6orf15,0.99068433,-3.573433,0.9636139273643494,-0.8870055079460144,-3.573433,0.99068433,cpa
62,perturb_raw.h5ad,1836216,467.7049427032471,C7orf26,0.97857887,-0.27537823,0.9636139273643494,-0.8870055079460144,-0.27537823,0.97857887,cpa
63,perturb_raw.h5ad,1836216,467.7049427032471,C9orf16,0.99447966,-0.6821803,0.9636139273643494,-0.8870055079460144,-0.6821803,0.99447966,cpa
64,perturb_raw.h5ad,1836216,467.7049427032471,CA5A,0.9902856,-2.9576056,0.9636139273643494,-0.8870055079460144,-2.9576056,0.9902856,cpa
65,perturb_raw.h5ad,1836216,467.7049427032471,CABIN1,0.992751,-1.386127,0.9636139273643494,-0.8870055079460144,-1.386127,0.992751,cpa
66,perturb_raw.h5ad,1836216,467.7049427032471,CACNB3,0.9941671,-9.572532,0.9636139273643494,-0.8870055079460144,-9.572532,0.9941671,cpa
67,perturb_raw.h5ad,1836216,467.7049427032471,CADM4,0.98993224,-0.8685628,0.9636139273643494,-0.8870055079460144,-0.8685628,0.98993224,cpa
68,perturb_raw.h5ad,1836216,467.7049427032471,CAMLG,0.99408764,-0.34212637,0.9636139273643494,-0.8870055079460144,-0.34212637,0.99408764,cpa
69,perturb_raw.h5ad,1836216,467.7049427032471,CASC3,0.9733175,0.033010483,0.9636139273643494,-0.8870055079460144,0.033010483,0.9733175,cpa
70,perturb_raw.h5ad,1836216,467.7049427032471,CBFA2T3,0.995454,-4.276643,0.9636139273643494,-0.8870055079460144,-4.276643,0.995454,cpa
71,perturb_raw.h5ad,1836216,467.7049427032471,CBX1,0.9904744,-2.2422705,0.9636139273643494,-0.8870055079460144,-2.2422705,0.9904744,cpa
72,perturb_raw.h5ad,1836216,467.7049427032471,CCAR1,0.98238194,-0.78654754,0.9636139273643494,-0.8870055079460144,-0.78654754,0.98238194,cpa
73,perturb_raw.h5ad,1836216,467.7049427032471,CCDC130,0.9330904,-0.07713735,0.9636139273643494,-0.8870055079460144,-0.07713735,0.9330904,cpa
74,perturb_raw.h5ad,1836216,467.7049427032471,CCDC144A,0.985922,-1.7655389,0.9636139273643494,-0.8870055079460144,-1.7655389,0.985922,cpa
75,perturb_raw.h5ad,1836216,467.7049427032471,CCDC144NL,0.99376565,-10.099357,0.9636139273643494,-0.8870055079460144,-10.099357,0.99376565,cpa
76,perturb_raw.h5ad,1836216,467.7049427032471,CCDC6,0.9812347,0.27890033,0.9636139273643494,-0.8870055079460144,0.27890033,0.9812347,cpa
77,perturb_raw.h5ad,1836216,467.7049427032471,CCDC78,0.98534155,-0.80454457,0.9636139273643494,-0.8870055079460144,-0.80454457,0.98534155,cpa
78,perturb_raw.h5ad,1836216,467.7049427032471,CCNB1,0.98857737,-2.0523837,0.9636139273643494,-0.8870055079460144,-2.0523837,0.98857737,cpa
79,perturb_raw.h5ad,1836216,467.7049427032471,CCNC,0.966088,-0.633322,0.9636139273643494,-0.8870055079460144,-0.633322,0.966088,cpa
80,perturb_raw.h5ad,1836216,467.7049427032471,CCNK,0.99482757,-1.7551303,0.9636139273643494,-0.8870055079460144,-1.7551303,0.99482757,cpa
81,perturb_raw.h5ad,1836216,467.7049427032471,CD8B,0.99621063,-0.9978303,0.9636139273643494,-0.8870055079460144,-0.9978303,0.99621063,cpa
82,perturb_raw.h5ad,1836216,467.7049427032471,CDC16,0.83493537,-0.077277064,0.9636139273643494,-0.8870055079460144,-0.077277064,0.83493537,cpa
83,perturb_raw.h5ad,1836216,467.7049427032471,CDK2,0.9696037,-0.75661206,0.9636139273643494,-0.8870055079460144,-0.75661206,0.9696037,cpa
84,perturb_raw.h5ad,1836216,467.7049427032471,CDK6,0.9891649,-1.9162452,0.9636139273643494,-0.8870055079460144,-1.9162452,0.9891649,cpa
85,perturb_raw.h5ad,1836216,467.7049427032471,CDT1,0.86374265,-0.047560215,0.9636139273643494,-0.8870055079460144,-0.047560215,0.86374265,cpa
86,perturb_raw.h5ad,1836216,467.7049427032471,CENPA,0.990591,-1.6580048,0.9636139273643494,-0.8870055079460144,-1.6580048,0.990591,cpa
87,perturb_raw.h5ad,1836216,467.7049427032471,CENPT,0.9903457,-2.237807,0.9636139273643494,-0.8870055079460144,-2.237807,0.9903457,cpa
88,perturb_raw.h5ad,1836216,467.7049427032471,CENPW,0.9656085,-0.31439304,0.9636139273643494,-0.8870055079460144,-0.31439304,0.9656085,cpa
89,perturb_raw.h5ad,1836216,467.7049427032471,CFDP1,0.99320704,0.35686857,0.9636139273643494,-0.8870055079460144,0.35686857,0.99320704,cpa
90,perturb_raw.h5ad,1836216,467.7049427032471,CFL1,0.98693734,-1.0754621,0.9636139273643494,-0.8870055079460144,-1.0754621,0.98693734,cpa
91,perturb_raw.h5ad,1836216,467.7049427032471,CHCHD4,0.9632308,0.29159153,0.9636139273643494,-0.8870055079460144,0.29159153,0.9632308,cpa
92,perturb_raw.h5ad,1836216,467.7049427032471,CHD4,0.9768078,0.030243576,0.9636139273643494,-0.8870055079460144,0.030243576,0.9768078,cpa
93,perturb_raw.h5ad,1836216,467.7049427032471,CHMP6,0.86776793,0.022606313,0.9636139273643494,-0.8870055079460144,0.022606313,0.86776793,cpa
94,perturb_raw.h5ad,1836216,467.7049427032471,CHORDC1,0.98567396,-0.6748295,0.9636139273643494,-0.8870055079460144,-0.6748295,0.98567396,cpa
95,perturb_raw.h5ad,1836216,467.7049427032471,CHTF18,0.94420075,-0.27988386,0.9636139273643494,-0.8870055079460144,-0.27988386,0.94420075,cpa
96,perturb_raw.h5ad,1836216,467.7049427032471,CHTOP,0.9921953,-0.06577647,0.9636139273643494,-0.8870055079460144,-0.06577647,0.9921953,cpa
97,perturb_raw.h5ad,1836216,467.7049427032471,CIAO1,0.9808317,0.21407431,0.9636139273643494,-0.8870055079460144,0.21407431,0.9808317,cpa
98,perturb_raw.h5ad,1836216,467.7049427032471,CKAP5,0.9890214,-0.5518409,0.9636139273643494,-0.8870055079460144,-0.5518409,0.9890214,cpa
99,perturb_raw.h5ad,1836216,467.7049427032471,CLASRP,0.9821337,0.12377864,0.9636139273643494,-0.8870055079460144,0.12377864,0.9821337,cpa
100,perturb_raw.h5ad,1836216,467.7049427032471,CLOCK,0.9672985,-0.075972795,0.9636139273643494,-0.8870055079460144,-0.075972795,0.9672985,cpa
101,perturb_raw.h5ad,1836216,467.7049427032471,CMC4,0.98036563,0.3229128,0.9636139273643494,-0.8870055079460144,0.3229128,0.98036563,cpa
102,perturb_raw.h5ad,1836216,467.7049427032471,CMPK1,0.94535387,0.21660262,0.9636139273643494,-0.8870055079460144,0.21660262,0.94535387,cpa
103,perturb_raw.h5ad,1836216,467.7049427032471,CNIH4,0.99131227,-0.06509185,0.9636139273643494,-0.8870055079460144,-0.06509185,0.99131227,cpa
104,perturb_raw.h5ad,1836216,467.7049427032471,CNN2,0.99332255,-5.3635874,0.9636139273643494,-0.8870055079460144,-5.3635874,0.99332255,cpa
105,perturb_raw.h5ad,1836216,467.7049427032471,COA5,0.9894863,-1.3218734,0.9636139273643494,-0.8870055079460144,-1.3218734,0.9894863,cpa
106,perturb_raw.h5ad,1836216,467.7049427032471,COMTD1,0.9885893,-0.4395013,0.9636139273643494,-0.8870055079460144,-0.4395013,0.9885893,cpa
107,perturb_raw.h5ad,1836216,467.7049427032471,COPG1,0.9813133,-0.9910058,0.9636139273643494,-0.8870055079460144,-0.9910058,0.9813133,cpa
108,perturb_raw.h5ad,1836216,467.7049427032471,COPZ1,0.9937837,-0.42056227,0.9636139273643494,-0.8870055079460144,-0.42056227,0.9937837,cpa
109,perturb_raw.h5ad,1836216,467.7049427032471,COQ2,0.99404615,-3.0624156,0.9636139273643494,-0.8870055079460144,-3.0624156,0.99404615,cpa
110,perturb_raw.h5ad,1836216,467.7049427032471,COTL1,0.97819346,-0.8112191,0.9636139273643494,-0.8870055079460144,-0.8112191,0.97819346,cpa
111,perturb_raw.h5ad,1836216,467.7049427032471,COX10,0.9920081,-0.84059274,0.9636139273643494,-0.8870055079460144,-0.84059274,0.9920081,cpa
112,perturb_raw.h5ad,1836216,467.7049427032471,COX11,0.881223,-0.08163214,0.9636139273643494,-0.8870055079460144,-0.08163214,0.881223,cpa
113,perturb_raw.h5ad,1836216,467.7049427032471,COX5A,0.98787636,0.0640313,0.9636139273643494,-0.8870055079460144,0.0640313,0.98787636,cpa
114,perturb_raw.h5ad,1836216,467.7049427032471,COX6C,0.97684985,-0.7671362,0.9636139273643494,-0.8870055079460144,-0.7671362,0.97684985,cpa
115,perturb_raw.h5ad,1836216,467.7049427032471,COX7C,0.9913244,-1.202858,0.9636139273643494,-0.8870055079460144,-1.202858,0.9913244,cpa
116,perturb_raw.h5ad,1836216,467.7049427032471,CPAMD8,0.9851516,-0.042784214,0.9636139273643494,-0.8870055079460144,-0.042784214,0.9851516,cpa
117,perturb_raw.h5ad,1836216,467.7049427032471,CPNE7,0.98961204,-0.4646747,0.9636139273643494,-0.8870055079460144,-0.4646747,0.98961204,cpa
118,perturb_raw.h5ad,1836216,467.7049427032471,CPSF3,0.96283954,0.17687881,0.9636139273643494,-0.8870055079460144,0.17687881,0.96283954,cpa
119,perturb_raw.h5ad,1836216,467.7049427032471,CS,0.947312,-0.24676406,0.9636139273643494,-0.8870055079460144,-0.24676406,0.947312,cpa
120,perturb_raw.h5ad,1836216,467.7049427032471,CSE1L,0.8971655,0.082824945,0.9636139273643494,-0.8870055079460144,0.082824945,0.8971655,cpa
121,perturb_raw.h5ad,1836216,467.7049427032471,CSH2,0.99356115,-4.4195085,0.9636139273643494,-0.8870055079460144,-4.4195085,0.99356115,cpa
122,perturb_raw.h5ad,1836216,467.7049427032471,CSTF1,0.8344799,-0.055104494,0.9636139273643494,-0.8870055079460144,-0.055104494,0.8344799,cpa
123,perturb_raw.h5ad,1836216,467.7049427032471,CT45A5,0.9739327,-0.77135205,0.9636139273643494,-0.8870055079460144,-0.77135205,0.9739327,cpa
124,perturb_raw.h5ad,1836216,467.7049427032471,CUL3,0.86904395,-0.09725487,0.9636139273643494,-0.8870055079460144,-0.09725487,0.86904395,cpa
125,perturb_raw.h5ad,1836216,467.7049427032471,CYCS,0.99191856,-2.2009926,0.9636139273643494,-0.8870055079460144,-2.2009926,0.99191856,cpa
126,perturb_raw.h5ad,1836216,467.7049427032471,CYS1,0.9902929,-3.0633936,0.9636139273643494,-0.8870055079460144,-3.0633936,0.9902929,cpa
127,perturb_raw.h5ad,1836216,467.7049427032471,DAP3,0.96408415,0.2659579,0.9636139273643494,-0.8870055079460144,0.2659579,0.96408415,cpa
128,perturb_raw.h5ad,1836216,467.7049427032471,DAXX,0.95713156,-0.20822692,0.9636139273643494,-0.8870055079460144,-0.20822692,0.95713156,cpa
129,perturb_raw.h5ad,1836216,467.7049427032471,DBR1,0.9487569,0.1929686,0.9636139273643494,-0.8870055079460144,0.1929686,0.9487569,cpa
130,perturb_raw.h5ad,1836216,467.7049427032471,DCAF6,0.9967372,-0.50114226,0.9636139273643494,-0.8870055079460144,-0.50114226,0.9967372,cpa
131,perturb_raw.h5ad,1836216,467.7049427032471,DCTN1,0.98916566,-0.030524135,0.9636139273643494,-0.8870055079460144,-0.030524135,0.98916566,cpa
132,perturb_raw.h5ad,1836216,467.7049427032471,DCTN2,0.9326175,-0.05606568,0.9636139273643494,-0.8870055079460144,-0.05606568,0.9326175,cpa
133,perturb_raw.h5ad,1836216,467.7049427032471,DCTN3,0.960508,-0.16488004,0.9636139273643494,-0.8870055079460144,-0.16488004,0.960508,cpa
134,perturb_raw.h5ad,1836216,467.7049427032471,DCTN4,0.9299371,-0.028047085,0.9636139273643494,-0.8870055079460144,-0.028047085,0.9299371,cpa
135,perturb_raw.h5ad,1836216,467.7049427032471,DDB1,0.97052276,-0.08705115,0.9636139273643494,-0.8870055079460144,-0.08705115,0.97052276,cpa
136,perturb_raw.h5ad,1836216,467.7049427032471,DDN,0.99481887,-2.5703933,0.9636139273643494,-0.8870055079460144,-2.5703933,0.99481887,cpa
137,perturb_raw.h5ad,1836216,467.7049427032471,DDX1,0.9912742,-0.06886971,0.9636139273643494,-0.8870055079460144,-0.06886971,0.9912742,cpa
138,perturb_raw.h5ad,1836216,467.7049427032471,DDX17,0.9906287,-0.47326064,0.9636139273643494,-0.8870055079460144,-0.47326064,0.9906287,cpa
139,perturb_raw.h5ad,1836216,467.7049427032471,DDX19A,0.981015,-0.19539785,0.9636139273643494,-0.8870055079460144,-0.19539785,0.981015,cpa
140,perturb_raw.h5ad,1836216,467.7049427032471,DDX19B,0.99038786,-3.092957,0.9636139273643494,-0.8870055079460144,-3.092957,0.99038786,cpa
141,perturb_raw.h5ad,1836216,467.7049427032471,DDX23,0.9066371,0.15243638,0.9636139273643494,-0.8870055079460144,0.15243638,0.9066371,cpa
142,perturb_raw.h5ad,1836216,467.7049427032471,DDX42,0.9903072,-2.6152887,0.9636139273643494,-0.8870055079460144,-2.6152887,0.9903072,cpa
143,perturb_raw.h5ad,1836216,467.7049427032471,DDX46,0.9835892,-0.41408813,0.9636139273643494,-0.8870055079460144,-0.41408813,0.9835892,cpa
144,perturb_raw.h5ad,1836216,467.7049427032471,DDX5,0.9874992,-1.3058724,0.9636139273643494,-0.8870055079460144,-1.3058724,0.9874992,cpa
145,perturb_raw.h5ad,1836216,467.7049427032471,DDX54,0.9795701,-0.19473422,0.9636139273643494,-0.8870055079460144,-0.19473422,0.9795701,cpa
146,perturb_raw.h5ad,1836216,467.7049427032471,DERL2,0.8965746,0.07553202,0.9636139273643494,-0.8870055079460144,0.07553202,0.8965746,cpa
147,perturb_raw.h5ad,1836216,467.7049427032471,DHODH,0.9948546,-3.7619228,0.9636139273643494,-0.8870055079460144,-3.7619228,0.9948546,cpa
148,perturb_raw.h5ad,1836216,467.7049427032471,DHX30,0.92157394,0.09702885,0.9636139273643494,-0.8870055079460144,0.09702885,0.92157394,cpa
149,perturb_raw.h5ad,1836216,467.7049427032471,DMRTA2,0.98179716,-0.9079896,0.9636139273643494,-0.8870055079460144,-0.9079896,0.98179716,cpa
150,perturb_raw.h5ad,1836216,467.7049427032471,DNAAF3,0.9931157,-2.8621645,0.9636139273643494,-0.8870055079460144,-2.8621645,0.9931157,cpa
151,perturb_raw.h5ad,1836216,467.7049427032471,DNAJA1,0.99554074,-1.0448482,0.9636139273643494,-0.8870055079460144,-1.0448482,0.99554074,cpa
152,perturb_raw.h5ad,1836216,467.7049427032471,DNAJA3,0.82623947,0.17500407,0.9636139273643494,-0.8870055079460144,0.17500407,0.82623947,cpa
153,perturb_raw.h5ad,1836216,467.7049427032471,DNAJC19,0.9955858,-0.6039951,0.9636139273643494,-0.8870055079460144,-0.6039951,0.9955858,cpa
154,perturb_raw.h5ad,1836216,467.7049427032471,DNAJC8,0.97975236,-0.85318065,0.9636139273643494,-0.8870055079460144,-0.85318065,0.97975236,cpa
155,perturb_raw.h5ad,1836216,467.7049427032471,DNLZ,0.9884695,-1.2187464,0.9636139273643494,-0.8870055079460144,-1.2187464,0.9884695,cpa
156,perturb_raw.h5ad,1836216,467.7049427032471,DNM1,0.99538815,-2.603277,0.9636139273643494,-0.8870055079460144,-2.603277,0.99538815,cpa
157,perturb_raw.h5ad,1836216,467.7049427032471,DNMT1,0.9736219,-0.065687776,0.9636139273643494,-0.8870055079460144,-0.065687776,0.9736219,cpa
158,perturb_raw.h5ad,1836216,467.7049427032471,DOHH,0.993537,0.19311643,0.9636139273643494,-0.8870055079460144,0.19311643,0.993537,cpa
159,perturb_raw.h5ad,1836216,467.7049427032471,DOLK,0.9347146,-0.20891857,0.9636139273643494,-0.8870055079460144,-0.20891857,0.9347146,cpa
160,perturb_raw.h5ad,1836216,467.7049427032471,DPH1,0.9943296,-0.16350842,0.9636139273643494,-0.8870055079460144,-0.16350842,0.9943296,cpa
161,perturb_raw.h5ad,1836216,467.7049427032471,DPH6,0.99442476,-3.5266376,0.9636139273643494,-0.8870055079460144,-3.5266376,0.99442476,cpa
162,perturb_raw.h5ad,1836216,467.7049427032471,DPY19L4,0.9574738,-0.43980145,0.9636139273643494,-0.8870055079460144,-0.43980145,0.9574738,cpa
163,perturb_raw.h5ad,1836216,467.7049427032471,DRAP1,0.9893141,-0.7835851,0.9636139273643494,-0.8870055079460144,-0.7835851,0.9893141,cpa
164,perturb_raw.h5ad,1836216,467.7049427032471,DRG1,0.992233,-1.9403207,0.9636139273643494,-0.8870055079460144,-1.9403207,0.992233,cpa
165,perturb_raw.h5ad,1836216,467.7049427032471,DSTYK,0.97238237,-0.23073006,0.9636139273643494,-0.8870055079460144,-0.23073006,0.97238237,cpa
166,perturb_raw.h5ad,1836216,467.7049427032471,DTYMK,0.9873238,-1.6239734,0.9636139273643494,-0.8870055079460144,-1.6239734,0.9873238,cpa
167,perturb_raw.h5ad,1836216,467.7049427032471,DYNLL2,0.9907841,-0.10950518,0.9636139273643494,-0.8870055079460144,-0.10950518,0.9907841,cpa
168,perturb_raw.h5ad,1836216,467.7049427032471,DYNLRB1,0.9715333,-0.25172818,0.9636139273643494,-0.8870055079460144,-0.25172818,0.9715333,cpa
169,perturb_raw.h5ad,1836216,467.7049427032471,E2F6,0.9937883,-2.799195,0.9636139273643494,-0.8870055079460144,-2.799195,0.9937883,cpa
170,perturb_raw.h5ad,1836216,467.7049427032471,EARS2,0.95997924,0.124756396,0.9636139273643494,-0.8870055079460144,0.124756396,0.95997924,cpa
171,perturb_raw.h5ad,1836216,467.7049427032471,EEF2,0.82886195,0.012040079,0.9636139273643494,-0.8870055079460144,0.012040079,0.82886195,cpa
172,perturb_raw.h5ad,1836216,467.7049427032471,EFR3A,0.9918444,-0.10346854,0.9636139273643494,-0.8870055079460144,-0.10346854,0.9918444,cpa
