perturbation,model,centroid_accuracy,dataset
CORO1A,GenePert,0.6739130434782609,FrangiehIzar2021_RNA
CTSO,GenePert,1.0,FrangiehIzar2021_RNA
E2F1,GenePert,0.8478260869565217,FrangiehIzar2021_RNA
HLA-F,GenePert,0.9130434782608695,FrangiehIzar2021_RNA
IDH2,GenePert,0.9130434782608695,FrangiehIzar2021_RNA
IFNGR1,GenePert,1.0,FrangiehIzar2021_RNA
IFNGR2,GenePert,0.9782608695652174,FrangiehIzar2021_RNA
LY96,GenePert,0.782608695652174,FrangiehIzar2021_RNA
NPC1,GenePert,1.0,FrangiehIzar2021_RNA
PET100,GenePert,0.10869565217391304,FrangiehIzar2021_RNA
RNASEH2A,GenePert,0.7391304347826086,FrangiehIzar2021_RNA
RTP4,GenePert,0.6521739130434783,FrangiehIzar2021_RNA
S100A6,GenePert,1.0,FrangiehIzar2021_RNA
SERPINA3,GenePert,0.3695652173913043,FrangiehIzar2021_RNA
SLC5A3,GenePert,0.7391304347826086,FrangiehIzar2021_RNA
SMAD3,GenePert,0.5652173913043478,FrangiehIzar2021_RNA
SOX4,GenePert,0.8695652173913043,FrangiehIzar2021_RNA
SSR2,GenePert,0.6956521739130435,FrangiehIzar2021_RNA
STAT1,GenePert,0.9565217391304348,FrangiehIzar2021_RNA
STAT3,GenePert,0.13043478260869565,FrangiehIzar2021_RNA
STOM,GenePert,0.7391304347826086,FrangiehIzar2021_RNA
STX7,GenePert,0.34782608695652173,FrangiehIzar2021_RNA
TAPBPL,GenePert,0.6739130434782609,FrangiehIzar2021_RNA
TIMM50,GenePert,0.15217391304347827,FrangiehIzar2021_RNA
TM4SF1,GenePert,0.391304347826087,FrangiehIzar2021_RNA
TOP1MT,GenePert,0.5434782608695652,FrangiehIzar2021_RNA
TRIM22,GenePert,0.2608695652173913,FrangiehIzar2021_RNA
UCN2,GenePert,0.5652173913043478,FrangiehIzar2021_RNA
WBP2,GenePert,0.30434782608695654,FrangiehIzar2021_RNA
A2M,scLAMBDA,0.21739130434782608,FrangiehIzar2021_RNA
ACSL3,scLAMBDA,0.6956521739130435,FrangiehIzar2021_RNA
ACTA2,scLAMBDA,0.8695652173913043,FrangiehIzar2021_RNA
AEBP1,scLAMBDA,0.7391304347826086,FrangiehIzar2021_RNA
AGA,scLAMBDA,0.8043478260869565,FrangiehIzar2021_RNA
APOE,scLAMBDA,0.9782608695652174,FrangiehIzar2021_RNA
ATP5MD,scLAMBDA,0.13043478260869565,FrangiehIzar2021_RNA
B2M,scLAMBDA,0.32608695652173914,FrangiehIzar2021_RNA
BOLA2,scLAMBDA,0.6086956521739131,FrangiehIzar2021_RNA
BZW2,scLAMBDA,0.782608695652174,FrangiehIzar2021_RNA
CCND1,scLAMBDA,0.10869565217391304,FrangiehIzar2021_RNA
CCR10,scLAMBDA,0.8913043478260869,FrangiehIzar2021_RNA
CD151,scLAMBDA,0.9347826086956522,FrangiehIzar2021_RNA
CD58,scLAMBDA,0.9130434782608695,FrangiehIzar2021_RNA
CDH19,scLAMBDA,0.9565217391304348,FrangiehIzar2021_RNA
CDK6,scLAMBDA,0.06521739130434782,FrangiehIzar2021_RNA
CHCHD2,scLAMBDA,0.6521739130434783,FrangiehIzar2021_RNA
CKS1B,scLAMBDA,0.7391304347826086,FrangiehIzar2021_RNA
CORO1A,scLAMBDA,0.6304347826086957,FrangiehIzar2021_RNA
CTSO,scLAMBDA,1.0,FrangiehIzar2021_RNA
E2F1,scLAMBDA,0.8478260869565217,FrangiehIzar2021_RNA
HLA-F,scLAMBDA,0.782608695652174,FrangiehIzar2021_RNA
IDH2,scLAMBDA,0.7608695652173914,FrangiehIzar2021_RNA
IFNGR1,scLAMBDA,1.0,FrangiehIzar2021_RNA
IFNGR2,scLAMBDA,0.9782608695652174,FrangiehIzar2021_RNA
LY96,scLAMBDA,0.6086956521739131,FrangiehIzar2021_RNA
NPC1,scLAMBDA,0.4782608695652174,FrangiehIzar2021_RNA
PET100,scLAMBDA,0.043478260869565216,FrangiehIzar2021_RNA
RNASEH2A,scLAMBDA,0.10869565217391304,FrangiehIzar2021_RNA
RTP4,scLAMBDA,0.43478260869565216,FrangiehIzar2021_RNA
S100A6,scLAMBDA,0.2391304347826087,FrangiehIzar2021_RNA
SERPINA3,scLAMBDA,0.2608695652173913,FrangiehIzar2021_RNA
SLC5A3,scLAMBDA,0.5434782608695652,FrangiehIzar2021_RNA
SMAD3,scLAMBDA,0.34782608695652173,FrangiehIzar2021_RNA
SOX4,scLAMBDA,0.6739130434782609,FrangiehIzar2021_RNA
SSR2,scLAMBDA,0.5217391304347826,FrangiehIzar2021_RNA
STAT1,scLAMBDA,0.9565217391304348,FrangiehIzar2021_RNA
STAT3,scLAMBDA,0.06521739130434782,FrangiehIzar2021_RNA
STOM,scLAMBDA,0.5652173913043478,FrangiehIzar2021_RNA
STX7,scLAMBDA,0.2826086956521739,FrangiehIzar2021_RNA
TAPBPL,scLAMBDA,0.5434782608695652,FrangiehIzar2021_RNA
TIMM50,scLAMBDA,0.0,FrangiehIzar2021_RNA
TM4SF1,scLAMBDA,0.30434782608695654,FrangiehIzar2021_RNA
TOP1MT,scLAMBDA,0.17391304347826086,FrangiehIzar2021_RNA
TRIM22,scLAMBDA,0.15217391304347827,FrangiehIzar2021_RNA
UCN2,scLAMBDA,0.45652173913043476,FrangiehIzar2021_RNA
WBP2,scLAMBDA,0.21739130434782608,FrangiehIzar2021_RNA
A2M,scouter,0.08695652173913043,FrangiehIzar2021_RNA
ACSL3,scouter,1.0,FrangiehIzar2021_RNA
ACTA2,scouter,0.8260869565217391,FrangiehIzar2021_RNA
AEBP1,scouter,0.8260869565217391,FrangiehIzar2021_RNA
AGA,scouter,0.8913043478260869,FrangiehIzar2021_RNA
APOE,scouter,0.9782608695652174,FrangiehIzar2021_RNA
ATP5MD,scouter,0.2608695652173913,FrangiehIzar2021_RNA
B2M,scouter,0.2391304347826087,FrangiehIzar2021_RNA
BOLA2,scouter,0.6521739130434783,FrangiehIzar2021_RNA
BZW2,scouter,0.8043478260869565,FrangiehIzar2021_RNA
CCND1,scouter,0.5217391304347826,FrangiehIzar2021_RNA
CCR10,scouter,0.8695652173913043,FrangiehIzar2021_RNA
CD151,scouter,0.9565217391304348,FrangiehIzar2021_RNA
CD58,scouter,1.0,FrangiehIzar2021_RNA
CDH19,scouter,0.9565217391304348,FrangiehIzar2021_RNA
CDK6,scouter,0.5217391304347826,FrangiehIzar2021_RNA
CHCHD2,scouter,0.2608695652173913,FrangiehIzar2021_RNA
CKS1B,scouter,0.8695652173913043,FrangiehIzar2021_RNA
CORO1A,scouter,0.6739130434782609,FrangiehIzar2021_RNA
CTSO,scouter,1.0,FrangiehIzar2021_RNA
E2F1,scouter,0.7608695652173914,FrangiehIzar2021_RNA
HLA-F,scouter,0.9347826086956522,FrangiehIzar2021_RNA
IDH2,scouter,0.9782608695652174,FrangiehIzar2021_RNA
IFNGR1,scouter,1.0,FrangiehIzar2021_RNA
IFNGR2,scouter,0.9782608695652174,FrangiehIzar2021_RNA
LY96,scouter,0.782608695652174,FrangiehIzar2021_RNA
NPC1,scouter,1.0,FrangiehIzar2021_RNA
PET100,scouter,0.6304347826086957,FrangiehIzar2021_RNA
RNASEH2A,scouter,0.8478260869565217,FrangiehIzar2021_RNA
RTP4,scouter,0.8260869565217391,FrangiehIzar2021_RNA
S100A6,scouter,1.0,FrangiehIzar2021_RNA
SERPINA3,scouter,0.5217391304347826,FrangiehIzar2021_RNA
SLC5A3,scouter,0.7391304347826086,FrangiehIzar2021_RNA
SMAD3,scouter,0.6304347826086957,FrangiehIzar2021_RNA
SOX4,scouter,0.8043478260869565,FrangiehIzar2021_RNA
SSR2,scouter,0.8260869565217391,FrangiehIzar2021_RNA
STAT1,scouter,0.8043478260869565,FrangiehIzar2021_RNA
STAT3,scouter,0.06521739130434782,FrangiehIzar2021_RNA
STOM,scouter,0.8043478260869565,FrangiehIzar2021_RNA
STX7,scouter,0.34782608695652173,FrangiehIzar2021_RNA
TAPBPL,scouter,0.717391304347826,FrangiehIzar2021_RNA
TIMM50,scouter,0.5217391304347826,FrangiehIzar2021_RNA
TM4SF1,scouter,0.5869565217391305,FrangiehIzar2021_RNA
TOP1MT,scouter,0.9782608695652174,FrangiehIzar2021_RNA
TRIM22,scouter,0.1956521739130435,FrangiehIzar2021_RNA
UCN2,scouter,0.5,FrangiehIzar2021_RNA
WBP2,scouter,0.391304347826087,FrangiehIzar2021_RNA
A2M,scGPT,0.17391304347826086,FrangiehIzar2021_RNA
ACSL3,scGPT,0.8913043478260869,FrangiehIzar2021_RNA
ACTA2,scGPT,0.8260869565217391,FrangiehIzar2021_RNA
AEBP1,scGPT,0.7391304347826086,FrangiehIzar2021_RNA
AGA,scGPT,0.8260869565217391,FrangiehIzar2021_RNA
APOE,scGPT,0.9347826086956522,FrangiehIzar2021_RNA
ATP5MD,scGPT,0.15217391304347827,FrangiehIzar2021_RNA
B2M,scGPT,0.391304347826087,FrangiehIzar2021_RNA
BOLA2,scGPT,0.5434782608695652,FrangiehIzar2021_RNA
BZW2,scGPT,0.7608695652173914,FrangiehIzar2021_RNA
CCND1,scGPT,0.2391304347826087,FrangiehIzar2021_RNA
CCR10,scGPT,0.8913043478260869,FrangiehIzar2021_RNA
CD151,scGPT,0.9782608695652174,FrangiehIzar2021_RNA
CD58,scGPT,0.9347826086956522,FrangiehIzar2021_RNA
CDH19,scGPT,0.9782608695652174,FrangiehIzar2021_RNA
CDK6,scGPT,0.06521739130434782,FrangiehIzar2021_RNA
CHCHD2,scGPT,0.6521739130434783,FrangiehIzar2021_RNA
CKS1B,scGPT,0.6956521739130435,FrangiehIzar2021_RNA
CORO1A,scGPT,0.6739130434782609,FrangiehIzar2021_RNA
CTSO,scGPT,1.0,FrangiehIzar2021_RNA
E2F1,scGPT,0.8043478260869565,FrangiehIzar2021_RNA
HLA-F,scGPT,0.9130434782608695,FrangiehIzar2021_RNA
IDH2,scGPT,0.782608695652174,FrangiehIzar2021_RNA
IFNGR1,scGPT,1.0,FrangiehIzar2021_RNA
IFNGR2,scGPT,1.0,FrangiehIzar2021_RNA
LY96,scGPT,0.6521739130434783,FrangiehIzar2021_RNA
NPC1,scGPT,0.4782608695652174,FrangiehIzar2021_RNA
PET100,scGPT,0.043478260869565216,FrangiehIzar2021_RNA
RNASEH2A,scGPT,0.13043478260869565,FrangiehIzar2021_RNA
RTP4,scGPT,0.45652173913043476,FrangiehIzar2021_RNA
S100A6,scGPT,1.0,FrangiehIzar2021_RNA
SERPINA3,scGPT,0.2608695652173913,FrangiehIzar2021_RNA
SLC5A3,scGPT,0.6086956521739131,FrangiehIzar2021_RNA
SMAD3,scGPT,0.34782608695652173,FrangiehIzar2021_RNA
SOX4,scGPT,0.717391304347826,FrangiehIzar2021_RNA
SSR2,scGPT,0.5869565217391305,FrangiehIzar2021_RNA
STAT1,scGPT,0.9565217391304348,FrangiehIzar2021_RNA
STAT3,scGPT,0.10869565217391304,FrangiehIzar2021_RNA
STOM,scGPT,0.6956521739130435,FrangiehIzar2021_RNA
STX7,scGPT,0.30434782608695654,FrangiehIzar2021_RNA
TAPBPL,scGPT,0.6086956521739131,FrangiehIzar2021_RNA
TIMM50,scGPT,0.08695652173913043,FrangiehIzar2021_RNA
TM4SF1,scGPT,0.32608695652173914,FrangiehIzar2021_RNA
TOP1MT,scGPT,0.32608695652173914,FrangiehIzar2021_RNA
TRIM22,scGPT,0.17391304347826086,FrangiehIzar2021_RNA
UCN2,scGPT,0.5,FrangiehIzar2021_RNA
WBP2,scGPT,0.21739130434782608,FrangiehIzar2021_RNA
A2M,GEARS,0.5434782608695652,FrangiehIzar2021_RNA
ACSL3,GEARS,0.6304347826086957,FrangiehIzar2021_RNA
ACTA2,GEARS,1.0,FrangiehIzar2021_RNA
AEBP1,GEARS,0.782608695652174,FrangiehIzar2021_RNA
AGA,GEARS,0.8260869565217391,FrangiehIzar2021_RNA
APOE,GEARS,0.8913043478260869,FrangiehIzar2021_RNA
ATP5MD,GEARS,0.08695652173913043,FrangiehIzar2021_RNA
B2M,GEARS,0.6521739130434783,FrangiehIzar2021_RNA
BOLA2,GEARS,0.6956521739130435,FrangiehIzar2021_RNA
BZW2,GEARS,0.9782608695652174,FrangiehIzar2021_RNA
CCND1,GEARS,0.21739130434782608,FrangiehIzar2021_RNA
CCR10,GEARS,0.8043478260869565,FrangiehIzar2021_RNA
CD151,GEARS,0.7391304347826086,FrangiehIzar2021_RNA
CD58,GEARS,0.8478260869565217,FrangiehIzar2021_RNA
CDH19,GEARS,0.9130434782608695,FrangiehIzar2021_RNA
CDK6,GEARS,0.17391304347826086,FrangiehIzar2021_RNA
CHCHD2,GEARS,0.8695652173913043,FrangiehIzar2021_RNA
CKS1B,GEARS,0.9565217391304348,FrangiehIzar2021_RNA
CORO1A,GEARS,0.6739130434782609,FrangiehIzar2021_RNA
CTSO,GEARS,0.7608695652173914,FrangiehIzar2021_RNA
E2F1,GEARS,0.9347826086956522,FrangiehIzar2021_RNA
HLA-F,GEARS,0.5869565217391305,FrangiehIzar2021_RNA
IDH2,GEARS,0.717391304347826,FrangiehIzar2021_RNA
IFNGR1,GEARS,0.5652173913043478,FrangiehIzar2021_RNA
IFNGR2,GEARS,0.6086956521739131,FrangiehIzar2021_RNA
LY96,GEARS,0.4782608695652174,FrangiehIzar2021_RNA
NPC1,GEARS,0.5217391304347826,FrangiehIzar2021_RNA
PET100,GEARS,0.021739130434782608,FrangiehIzar2021_RNA
RNASEH2A,GEARS,0.06521739130434782,FrangiehIzar2021_RNA
RTP4,GEARS,0.3695652173913043,FrangiehIzar2021_RNA
S100A6,GEARS,0.2608695652173913,FrangiehIzar2021_RNA
SERPINA3,GEARS,0.1956521739130435,FrangiehIzar2021_RNA
SLC5A3,GEARS,0.41304347826086957,FrangiehIzar2021_RNA
SMAD3,GEARS,0.30434782608695654,FrangiehIzar2021_RNA
SOX4,GEARS,0.5,FrangiehIzar2021_RNA
SSR2,GEARS,0.34782608695652173,FrangiehIzar2021_RNA
STAT1,GEARS,0.45652173913043476,FrangiehIzar2021_RNA
STAT3,GEARS,0.043478260869565216,FrangiehIzar2021_RNA
STOM,GEARS,0.43478260869565216,FrangiehIzar2021_RNA
STX7,GEARS,0.2391304347826087,FrangiehIzar2021_RNA
TAPBPL,GEARS,0.391304347826087,FrangiehIzar2021_RNA
TIMM50,GEARS,0.0,FrangiehIzar2021_RNA
TM4SF1,GEARS,0.2826086956521739,FrangiehIzar2021_RNA
TOP1MT,GEARS,0.13043478260869565,FrangiehIzar2021_RNA
TRIM22,GEARS,0.10869565217391304,FrangiehIzar2021_RNA
UCN2,GEARS,0.32608695652173914,FrangiehIzar2021_RNA
WBP2,GEARS,0.15217391304347827,FrangiehIzar2021_RNA
A2M,linear_mean_raw,0.06521739130434782,FrangiehIzar2021_RNA
ACSL3,linear_mean_raw,0.5869565217391305,FrangiehIzar2021_RNA
ACTA2,linear_mean_raw,0.6086956521739131,FrangiehIzar2021_RNA
AEBP1,linear_mean_raw,0.5217391304347826,FrangiehIzar2021_RNA
AGA,linear_mean_raw,0.6304347826086957,FrangiehIzar2021_RNA
APOE,linear_mean_raw,0.9347826086956522,FrangiehIzar2021_RNA
ATP5MD,linear_mean_raw,0.17391304347826086,FrangiehIzar2021_RNA
B2M,linear_mean_raw,0.15217391304347827,FrangiehIzar2021_RNA
BOLA2,linear_mean_raw,0.3695652173913043,FrangiehIzar2021_RNA
BZW2,linear_mean_raw,0.5652173913043478,FrangiehIzar2021_RNA
CCND1,linear_mean_raw,0.021739130434782608,FrangiehIzar2021_RNA
CCR10,linear_mean_raw,0.782608695652174,FrangiehIzar2021_RNA
CD151,linear_mean_raw,0.9565217391304348,FrangiehIzar2021_RNA
CD58,linear_mean_raw,0.8043478260869565,FrangiehIzar2021_RNA
CDH19,linear_mean_raw,0.8695652173913043,FrangiehIzar2021_RNA
CDK6,linear_mean_raw,0.0,FrangiehIzar2021_RNA
CHCHD2,linear_mean_raw,0.41304347826086957,FrangiehIzar2021_RNA
CKS1B,linear_mean_raw,0.5,FrangiehIzar2021_RNA
CORO1A,linear_mean_raw,0.391304347826087,FrangiehIzar2021_RNA
CTSO,linear_mean_raw,0.9782608695652174,FrangiehIzar2021_RNA
E2F1,linear_mean_raw,0.7391304347826086,FrangiehIzar2021_RNA
HLA-F,linear_mean_raw,1.0,FrangiehIzar2021_RNA
IDH2,linear_mean_raw,0.8913043478260869,FrangiehIzar2021_RNA
IFNGR1,linear_mean_raw,0.1956521739130435,FrangiehIzar2021_RNA
IFNGR2,linear_mean_raw,0.2608695652173913,FrangiehIzar2021_RNA
LY96,linear_mean_raw,0.8478260869565217,FrangiehIzar2021_RNA
NPC1,linear_mean_raw,0.2391304347826087,FrangiehIzar2021_RNA
PET100,linear_mean_raw,0.08695652173913043,FrangiehIzar2021_RNA
RNASEH2A,linear_mean_raw,0.13043478260869565,FrangiehIzar2021_RNA
RTP4,linear_mean_raw,0.6739130434782609,FrangiehIzar2021_RNA
S100A6,linear_mean_raw,0.32608695652173914,FrangiehIzar2021_RNA
SERPINA3,linear_mean_raw,0.34782608695652173,FrangiehIzar2021_RNA
SLC5A3,linear_mean_raw,0.8260869565217391,FrangiehIzar2021_RNA
SMAD3,linear_mean_raw,0.5434782608695652,FrangiehIzar2021_RNA
SOX4,linear_mean_raw,0.9130434782608695,FrangiehIzar2021_RNA
SSR2,linear_mean_raw,0.717391304347826,FrangiehIzar2021_RNA
STAT1,linear_mean_raw,0.43478260869565216,FrangiehIzar2021_RNA
STAT3,linear_mean_raw,0.10869565217391304,FrangiehIzar2021_RNA
STOM,linear_mean_raw,0.7608695652173914,FrangiehIzar2021_RNA
STX7,linear_mean_raw,0.45652173913043476,FrangiehIzar2021_RNA
TAPBPL,linear_mean_raw,0.6521739130434783,FrangiehIzar2021_RNA
TIMM50,linear_mean_raw,0.043478260869565216,FrangiehIzar2021_RNA
TM4SF1,linear_mean_raw,0.4782608695652174,FrangiehIzar2021_RNA
TOP1MT,linear_mean_raw,0.2826086956521739,FrangiehIzar2021_RNA
TRIM22,linear_mean_raw,0.21739130434782608,FrangiehIzar2021_RNA
UCN2,linear_mean_raw,0.6956521739130435,FrangiehIzar2021_RNA
WBP2,linear_mean_raw,0.30434782608695654,FrangiehIzar2021_RNA
ADAM10,CIPHER,0.896551724137931,GSE264667_hepg2_raw_singlecell_01
ATP6AP2,CIPHER,0.8275862068965517,GSE264667_hepg2_raw_singlecell_01
BMS1,CIPHER,0.3275862068965517,GSE264667_hepg2_raw_singlecell_01
BOP1,CIPHER,0.8103448275862069,GSE264667_hepg2_raw_singlecell_01
BRIX1,CIPHER,0.10344827586206896,GSE264667_hepg2_raw_singlecell_01
CCDC6,CIPHER,0.9310344827586207,GSE264667_hepg2_raw_singlecell_01
CSE1L,CIPHER,0.5517241379310345,GSE264667_hepg2_raw_singlecell_01
CSNK2B,CIPHER,0.9137931034482759,GSE264667_hepg2_raw_singlecell_01
EIF2B1,CIPHER,0.5862068965517241,GSE264667_hepg2_raw_singlecell_01
EXOSC2,CIPHER,0.7758620689655172,GSE264667_hepg2_raw_singlecell_01
EXOSC4,CIPHER,0.7241379310344828,GSE264667_hepg2_raw_singlecell_01
EXOSC5,CIPHER,0.8620689655172413,GSE264667_hepg2_raw_singlecell_01
FNTA,CIPHER,0.6206896551724138,GSE264667_hepg2_raw_singlecell_01
GNL3,CIPHER,0.8620689655172413,GSE264667_hepg2_raw_singlecell_01
GTF2E2,CIPHER,1.0,GSE264667_hepg2_raw_singlecell_01
HNRNPL,CIPHER,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
HSD17B10,CIPHER,0.43103448275862066,GSE264667_hepg2_raw_singlecell_01
HSPA9,CIPHER,0.06896551724137931,GSE264667_hepg2_raw_singlecell_01
INTS13,CIPHER,0.8793103448275862,GSE264667_hepg2_raw_singlecell_01
INTS14,CIPHER,0.8275862068965517,GSE264667_hepg2_raw_singlecell_01
INTS8,CIPHER,0.2413793103448276,GSE264667_hepg2_raw_singlecell_01
LSM5,CIPHER,0.6379310344827587,GSE264667_hepg2_raw_singlecell_01
MED14,CIPHER,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
MED19,CIPHER,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
MED4,CIPHER,1.0,GSE264667_hepg2_raw_singlecell_01
MRPL36,CIPHER,1.0,GSE264667_hepg2_raw_singlecell_01
NOL8,CIPHER,0.7586206896551724,GSE264667_hepg2_raw_singlecell_01
NOP14,CIPHER,0.43103448275862066,GSE264667_hepg2_raw_singlecell_01
NUP133,CIPHER,0.5517241379310345,GSE264667_hepg2_raw_singlecell_01
PDCD11,CIPHER,0.27586206896551724,GSE264667_hepg2_raw_singlecell_01
POLR2E,CIPHER,0.9482758620689655,GSE264667_hepg2_raw_singlecell_01
POLR2I,CIPHER,0.896551724137931,GSE264667_hepg2_raw_singlecell_01
PPP2R1A,CIPHER,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
PRPF6,CIPHER,0.5344827586206896,GSE264667_hepg2_raw_singlecell_01
PSMA4,CIPHER,0.3448275862068966,GSE264667_hepg2_raw_singlecell_01
PSMB5,CIPHER,0.25862068965517243,GSE264667_hepg2_raw_singlecell_01
PSMC5,CIPHER,0.13793103448275862,GSE264667_hepg2_raw_singlecell_01
RABGGTA,CIPHER,0.7068965517241379,GSE264667_hepg2_raw_singlecell_01
RBMX2,CIPHER,0.8620689655172413,GSE264667_hepg2_raw_singlecell_01
RCL1,CIPHER,0.4482758620689655,GSE264667_hepg2_raw_singlecell_01
RPL12,CIPHER,0.25862068965517243,GSE264667_hepg2_raw_singlecell_01
RPL32,CIPHER,0.034482758620689655,GSE264667_hepg2_raw_singlecell_01
RPL35A,CIPHER,0.15517241379310345,GSE264667_hepg2_raw_singlecell_01
RPL6,CIPHER,0.034482758620689655,GSE264667_hepg2_raw_singlecell_01
RPS13,CIPHER,0.41379310344827586,GSE264667_hepg2_raw_singlecell_01
RPS27A,CIPHER,0.46551724137931033,GSE264667_hepg2_raw_singlecell_01
SF3B3,CIPHER,0.5344827586206896,GSE264667_hepg2_raw_singlecell_01
SMN2,CIPHER,0.6896551724137931,GSE264667_hepg2_raw_singlecell_01
SNRNP200,CIPHER,0.6551724137931034,GSE264667_hepg2_raw_singlecell_01
SNRPC,CIPHER,0.6551724137931034,GSE264667_hepg2_raw_singlecell_01
SRP54,CIPHER,0.7586206896551724,GSE264667_hepg2_raw_singlecell_01
SRP72,CIPHER,0.603448275862069,GSE264667_hepg2_raw_singlecell_01
TARDBP,CIPHER,0.9655172413793104,GSE264667_hepg2_raw_singlecell_01
TPT1,CIPHER,0.6896551724137931,GSE264667_hepg2_raw_singlecell_01
TRAPPC5,CIPHER,1.0,GSE264667_hepg2_raw_singlecell_01
UBA52,CIPHER,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
URI1,CIPHER,0.9827586206896551,GSE264667_hepg2_raw_singlecell_01
WDR1,CIPHER,0.5862068965517241,GSE264667_hepg2_raw_singlecell_01
ZDHHC7,CIPHER,1.0,GSE264667_hepg2_raw_singlecell_01
